InputID,TargetID,Distance
161406110053,P7027,4.52946823175
161406110126,P7011,8.36137634192
161406110428,P7010,4.22724095685
161606110201,P5893,9.15393421963
161606110236,P5281,9.56163256036
161606110261,P3692,11.870775699
161606110270,P5272,8.00005564369
161606110286,P3699,3.0680811412
161606110366,P3681,10.3985517337
161706110005,P6331,0.977633986338
161706110065,P6353,4.12105749579
161706110168,P6353,4.05211861006
161706110288,P6187,0.402408490545
170306110009,P5307,5.84937337568
170306110327,P5022,2.17664804104
170306110430,P6924,2.29518461063
170306110538,P5004,367.809665054
170306110567,P4897,7.59827932402
170306110568,P3761,13.6257368341
170606110094,P5366,10.5529115103
170606110300,P4902,16.6693779707
170606110389,P4911,16.2940618227
170606110481,P4903,2.89869621297
170606110752,P4903,1.39107331443
170606111356,P4896,20.4038158646
170906110004,P6841,11.8168834756
170906110064,P6823,10.5760625383
170906110097,P6862,16.4366102473
170906110105,P6826,6.01571837094
170906110162,P6824,5.1156129114
170906110167,P6827,2.09672040934
170906110240,P6834,6.85284772405
170906110470,P6829,3.59442628413
171106110086,P4892,1.14763925281
171106110100,P4075,15.5835120306
171106110109,P4077,6.56968072693
171106110286,P4893,6.16739794963
171106110323,P6643,8.27152847814
171106110435,P4086,11.6165128997
171106110461,P4058,2.20642322541
171106110461,P4058,2.20642322541
171106110464,P5162,1.19131504196
171106110522,P4064,3.00634695978
171106110530,P4182,16.826215204
180106110102,P2641,30.1762128762
180106110104,P3255,1.63978434004
180106110346,P3241,26.7041179872
180106110376,P3395,16.9515998146
180106110392,P3414,4.87771139236
180106110433,P3253,6.46635952745
180106110682,P3408,4.25725465876
180106110694,P2641,51.5971942639
180106110767,P3395,5.72469417903
180406110038,P5493,44.2251680147
180406110048,P5536,7.33448406736
180406110307,P5519,305.527079981
180406110350,P3087,2.19225964722
180406110590,P5531,2.43254492855
180406110622,P5494,11.4376828474
180506110158,P3066,9.32021498836
180506110210,P2823,1.11102140077
180506110522,P3436,3.33444728266
180506110532,P3066,9.43363050463
180506111083,P3436,4.11039076432
180506111415,P2899,3.61802607803
181106110092,P4774,2.28911385262
181106110095,P4496,3.89619730827
190206110008,P100,2.6619100306
190206110061,P100,4.07340640887
190206110244,P100,8.24869719974
190206110346,P331,8.04194629203
190306110130,P177,6.65466453753
190306110141,P166,11.162735002
190306110173,P78,9.97161797071
190306110378,P157,5.3579415775
190306110438,P155,25.1233452257
190306110506,P82,5.10701116853
190306110557,P1834,544.818389842
190306110628,P86,2.49749925606
190906110284,P253,3082.28071023
190906110307,P413,704.071734533
2100120614,P2199,4.49815789974
2100123105,P2189,1756.26944176
2100124136,P262,1234.87242057
2100124947,P262,11.9645399362
2100126071,P12,10.5959117026
2100127523,P5730,1862.15859258
2100128037,P261,11.3481422987
2100128037,P261,11.3481422987
2100128037,P261,11.3481422987
2100128345,P5729,2037.53088137
2100128911,P262,4.86458092732
3100120868,P2655,3.23398847733
10106120176,P5690,141.574565
10106120261,P6024,5.0641217316
10106120428,P5663,4.00541502239
10106120547,P5798,7.57595114926
10206120201,P2315,4.31359647793
10206120269,P277,2.66233786478
10306120037,P22,46.2955265258
10306120421,P22,6.29143180602
10406120202,P4920,3.88431525009
10406120284,P5918,2.64175502771
10406120341,P3727,2.1550974392
10406120424,P4929,0.325771138536
10406120440,P5915,1.82124609171
10506120201,P5972,3.79560982512
10506120341,P3736,18.3988361398
10606120072,P3015,7.97751547618
10606120098,P2670,7.65466428422
10606120102,P3027,12.8664894436
10606120146,P2928,7.01911430446
10606120310,P2394,1.71633348115
10606120329,P2403,30.6298931228
10606120444,P2675,23.683722921
10706111007,P2796,2.95261276389
10706111008,P2688,14.7983692537
10706120016,P4636,9.26805996813
10706120266,P2703,1.511275378
10706120542,P4655,19.9007307387
10706120709,P2806,27.2881130745
10806120031,P3973,3.94902053478
10806120059,P4950,116.195380435
10806120138,P2773,6.43056210768
10806120183,P2787,4.06814331749
10806120211,P3602,18.8641457106
10806120234,P3588,6.68984888507
11106120054,P522,11.9391703082
11106120388,P5733,25.5553786147
11106120426,P6078,7.92350832248
11106120451,P5745,11.9967097261
11106120466,P1309,18.6254001669
11106120712,P1309,2.91286760826
11406120019,P5771,5.546534792
11406120019,P5771,5.546534792
11406120371,P5671,18.5520529343
11506120079,P4933,1.70784259293
11506120357,P2739,32.1223690107
11506120375,P2726,4.99741035432
11506120429,P2726,2.3666844058
11606120057,P2397,61.9452668822
11606120215,P15,215.691017429
11606120409,P268,22.5408790059
20106120083,P5579,25.3940262146
20106120132,P1082,20.3850679344
20106120248,P1129,21.5649080898
20106120256,P1564,6.89082347986
20106120468,P1125,60.013271322
20106120482,P5580,3.11631800616
20106120522,P6094,15.4881817902
20106120597,P1530,1.17047028953
20106120654,P6095,34.1137289356
20106120744,P1106,2.04251159717
20106120785,P1128,908.918992985
20106120785,P1128,908.918992985
20206120098,P6133,17.2646484067
20206120149,P5566,10.0815676765
20306120001,P6145,2.44306482926
20306120016,P6165,2229.50637949
20306120020,P6148,3.47625157362
20306120122,P5598,2.06489965409
20306120247,P6462,6.67235889944
20306120280,P6148,2.29052168501
20306120283,P6167,1979.72463627
20306120293,P6167,659.188065094
20306120349,P6141,29.5726425121
20306120354,P6151,20.7673309596
20306120356,P6169,4273.66858146
20506120004,P486,3.50609769992
20506120047,P499,6.58820499007
20506120064,P1148,9.89295928237
20506120117,P485,9.58984961252
20606120099,P984,10.9709235379
20606120198,P984,2.89619513439
20706120088,P1173,8.34116407774
20806120059,P6102,1994.07123471
20806120067,P6248,27.0386026267
20806120085,P6136,1323.04245992
20806120152,P5637,7.90646070735
20806120203,P5637,6.02714292849
20806120245,P6300,3.69351795411
30106120092,P616,6.94450538704
30106120095,P616,2.15081783967
30106120166,P616,7.85171290004
30106120215,P695,24.6622085687
30106120308,P683,18.7769368505
30406120079,P1178,0.258423932143
30706120084,P604,1.10051721389
30706120132,P600,5.87080627292
30706120292,P1677,7.06086454444
30806120011,P1208,6.05853075884
30806120102,P1208,4.06511565231
40206120384,P3476,2.43540478126
40206120429,P2990,2.33129814728
40306120493,P1994,6.29847296572
40606120138,P2422,7.37557982756
40606120274,P2267,2.1735639011
40606120291,P2948,8.20773767456
40606120557,P3367,1.10504568829
40706120034,P66,2.91788551346
40706120110,P1714,12.0755419465
40706120123,P2154,12.4296965116
40706120201,P1722,8.4918259329
40706120263,P1931,1.27245828707
40706120392,P1697,0.57839287196
40706120467,P2355,12.1350583307
40706120519,P2357,8.13113995577
40906120166,P1947,6.34167932085
40906120173,P2086,1.64174964656
40906120270,P1947,9.1107769602
41006120064,P2967,604.742520926
41006120381,P1936,34.8546613988
41006120531,P2975,6.12758113624
50206120060,P5387,2.25775370433
50206120689,P3991,15.3020012474
50206120690,P5389,2.42093147827
50206120913,P5387,2.09048747289
50206121058,P4017,1.95978790153
50406120016,P4700,5.66605493783
50406120051,P3126,4.87449434094
50406120205,P5398,3.4077296022
50406120245,P3151,19.9504514377
50406120275,P4675,1.65878286565
50406120329,P5402,4.25579024809
50406120349,P4684,5.46034732112
50406120354,P4622,16.7705534638
50406120373,P4468,1.43595446746
50406120424,P5399,3.99829432042
50506120045,P5228,4.31784844518
50506120071,P5110,17.9037388137
50506120151,P5091,1.21984256763
50506120159,P4853,4.74734008091
50506120364,P5450,7.11120894388
50506120485,P5122,8.2382273236
50706120174,P5087,16.2045317007
51006120125,P4792,2.59879498748
51006120149,P4553,13.5186393903
51006120276,P5231,15.8778051662
51006120340,P4561,4.75605210676
51006120464,P4534,4.63175438985
51006120562,P4790,6.99906462224
60106120331,P6803,0.75019554373
60206121269,P6797,7.59910670207
60206121269,P6797,7.59910670207
60306120104,P3821,5.10635490927
60306120165,P7904,5.81718529757
60306120169,P3950,5.33510348999
60406120026,P7104,16.2707779385
60406120051,P7140,5.37020296672
60406120078,P7096,19.0504365373
60406120100,P8151,5.41301078353
60406120101,P7090,1.87427473493
60406120113,P8152,4.02345036446
60406120182,P8345,9.38490360331
60606120041,P8158,21.2006595761
60606120051,P7935,13.5786162372
60606120265,P7160,26.4215723646
60606120273,P8157,13.4182642621
60606120372,P8139,3.94178685703
61206120041,P7189,3.13732510672
61206120249,P7922,1.06137702814
61206120275,P7909,2.69669590833
61306120017,P7118,2.84827737704
61306120052,P7128,13.4917554587
61306120117,P3937,25.2305362595
61306120355,P3927,4.45322827828
70106110576,P7746,7.53682871379
70106120108,P7748,8.74799758478
70206120063,P8306,7.19627775879
70206120631,P7476,1.64682100583
70208123202,P8280,87.5912184957
70306120016,P8343,64.1598682801
70306120073,P6517,40.872284513
70306120161,P8290,4622.26833605
70306120416,P6514,7.00441624178
70306120460,P8343,10.0365264918
70306120645,P6536,788.381280527
70406120226,P6501,48.3083179184
70406120410,P7335,23.6765587515
70406120502,P6703,22.8295695087
70406120573,P6496,16.9269059126
70406120573,P6496,16.9269059126
70606120091,P7741,4.81621363777
70606120108,P7741,16.8043056511
70606120110,P7812,4.54979657241
70606120499,P7890,2.8659142456
70606120606,P7868,20.9085801488
70606120652,P7814,229.052251479
70606120669,P7822,28.7226760982
140506120059,P7526,7.8791060292
140506120541,P7520,32.2307079825
140506120698,P7519,7.42120795956
140506121022,P6661,8.41493997025
140506121114,P7611,24.0691315302
140806120253,P8392,22.5996359513
140806120326,P8177,17.0481300873
140806120475,P7219,79.5800347086
140906120018,P6655,9.38412888481
140906120078,P6655,11.1677675738
140906120177,P4245,3.5816384407
140906120196,P4257,8.02788154015
140906120292,P6648,4.19448666278
140906120356,P6651,8.37023224494
140906120468,P4237,1642.26408395
141106120111,P4404,3.751023261
141206120203,P6550,22.8993968976
150506120210,P8232,6.24642022173
150506120697,P8013,31.4095864628
150806110404,P7272,2.07759875558
150806120205,P7261,22.4288711624
151106120461,P8159,25.8951067708
151506120050,P7333,25.7160781421
151506120062,P7333,22.4592212127
151506120099,P8055,13.9831345592
151506120122,P7290,4.55957708793
151506120135,P7290,17.5058967449
151506120160,P7420,8.49515119164
151506120348,P7412,147.606517404
160706120048,P6409,19.3514913831
160706120209,P6417,38.2133658928
160706120219,P6211,20.322785643
160706120412,P3674,24.3301401444
160706120432,P6211,2.74301621432
161006120048,P3858,6.57127195474
161006120064,P3648,8.01931301787
161006120078,P3640,3.30521955803
161006120207,P3858,33.5049816938
161006120250,P3663,5.25946977776
161406120296,P7020,3.08985134393
161606120066,P5269,28.635261272
161706120073,P6340,4.83647045934
170306120114,P5317,72.2903204646
170306120244,P4897,4.87307472806
170606120441,P4913,17.4069459714
170606120692,P5065,1.80578547544
170606120803,P5362,460.354221287
170606120939,P4914,136.430504889
170906120214,P6597,5.51840383016
170906120275,P6943,1.94532885501
170906120276,P6943,2.71138923165
170906120352,P6835,3.92309220702
170906120369,P6827,2.74395899258
171106120305,P5209,16.8225874633
171106120307,P5167,0.970064758681
171106120461,P4889,3.15064230291
171106120536,P5195,1.89577573888
171106120539,P5157,2.57170072258
171106120628,P6647,367.029519654
180106120310,P2614,2152.91018695
180106120646,P3240,5.25671394775
180406120084,P5551,2.40843570165
180406120101,P5557,3.29145799433
180406120213,P5545,2.80927424789
180406120439,P5536,26.1633036038
180506120016,P3435,2.23806652687
180506120234,P2832,2.62263416902
180506120369,P3066,14.7778797319
180506120492,P2909,15.3733861551
180506120503,P2842,1.2998738137
180506120562,P3066,50.0346087483
180506120756,P3065,6.95795018097
180506120818,P3437,2.52299293735
180506120834,P2847,2.98861275413
180506120865,P2853,6.31488704115
180506121001,P3426,1.72615013482
180506121031,P3110,3.54576176145
180506121039,P3099,52.108268938
180506121208,P2850,9.61068175116
181106120062,P2723,1.78778483861
181106120068,P3073,1.51633251772
181106120070,P3075,2.14616883492
181106120166,P4753,1.37971818948
181106120234,P3092,2.99956828179
181106120262,P4761,4.27629342715
190206120115,P100,27.1102563861
190206120166,P333,3.76269896258
190306120085,P86,2.12274287886
190306120156,P173,34.5715498348
190306120172,P177,7.06446592827
190306120305,P80,36.7014840522
190306120375,P180,37.9502126743
190306120406,P155,2.87886352413
190306120416,P83,64.7837149145
190306120442,P82,22.0934300266
190906120120,P405,1.17815850721
3100127523,P2192,1972.80893146
10306120893,P2108,454.302672555
10406120531,P5911,8.33550867258
10406120645,P5909,5.10852966897
10506120428,P5828,20.2203076216
10606120526,P2937,5.29019228727
10606120531,P2942,48.6599245923
10606120597,P2942,3.55904751206
10706120817,P2797,19.9569012997
10706120924,P2699,3.21606217119
10806120540,P4606,4.7074919345
11206120392,P2331,287.326737439
11506120579,P2729,1.93598336167
11506120582,P2726,0.0626419640425
11506120593,P4933,19.0179794673
20106120874,P1122,9.58393041718
20106120877,P1084,12.5032518155
20106120902,P1081,25.1095145363
20106120912,P1118,35.0429596005
20106120936,P1086,4.40509107015
20106120980,P1129,11.6592017887
20106121047,P1106,16.1237615533
20206120318,P1587,20.3203259132
20306120369,P6139,7.66932860957
20306120387,P6141,0.931284999717
20306120445,P6176,5331.96823482
20306120484,P6164,4.79725226272
20706120266,P1347,4.47723960388
30106120460,P717,3.50619289643
30106120465,P618,5.7984363867
30606120316,P1183,3.44932570666
30606120346,P612,1.09882720224
30606120347,P1251,13.2689944529
30606120352,P875,25.1901390999
30706120373,P286,35.3775237185
40206120655,P3514,33.5027184158
40206120761,P2989,145.67966666
40606120844,P2962,204.507855979
40606120917,P2542,6.24141634454
40606120972,P3365,4.20510925743
40606120993,P2307,6.47455164599
40906121078,P1945,25.5830967916
41006121421,P2079,6.010781889
50206121328,P5222,4.90380583227
50506120713,P5091,1.45370500201
50706120364,P4112,8.33286711476
50706120394,P4023,10.6945825072
50706120401,P4044,20.3154494894
51006120772,P4553,7.1147841838
60106120359,P6804,4.01810761029
60106120439,P6808,4.25701530877
60106120490,P6953,4.67973827182
60406120417,P6795,7.30624426953
60606120501,P8143,12.8923709859
60606120533,P7176,8.03218575429
70106120448,P7565,2.20924241916
70106120554,P7555,10.5579419823
70206120959,P7451,18.39879551
70306121021,P8343,18.7400606652
70306121132,P8290,1145.63390403
70306121160,P8290,1171.00609689
70606121065,P7885,51.2870860973
70606121124,P7881,37.8022334989
140506121394,P7614,5.48216093124
140506121681,P7649,432.620587918
140506121687,P6532,0.756259040728
140806120594,P6527,17.5786131146
140806120626,P6526,23.3354603379
140806120706,P8392,57.9150936273
140906120553,P4237,5920.72885744
140906120566,P4247,8.14327986674
140906120580,P4191,3.20727293549
140906120681,P4253,1.18470879381
141206120537,P6547,27.9147545792
141206120582,P7584,3.54616485322
141206120629,P6541,19.6657160486
150506120961,P8164,16.5033116529
150506121023,P8253,6.57676610714
151106120528,P8159,5.56286055645
151106120577,P7992,10.8285599782
151506120493,P8055,109.189093044
151506120533,P7290,7.24147199912
151506120552,P8076,31.9132824335
151506120605,P8058,12.0045618686
160706120596,P6433,9.59802469675
161406120534,P7027,1.26216367779
161606120442,P3767,5.67499492743
161606120526,P3774,20.6542793625
161606120566,P3698,7.25789836103
170306120605,P5050,1.65119085753
170306120689,P5022,16.0070370949
170606121071,P4903,16.6276152725
170606121345,P4907,1.96311247353
170906120418,P6829,5.49972606588
180106120755,P3227,5.98359730358
180106120939,P2642,299.221806836
180406120461,P5536,5.18535632963
180506121603,P2720,4.4932361861
190206120247,P318,4.41545492895
190206120247,P318,4.41545492895
190306120530,P206,23.2281977471
2100141519,P261,394.150915193
2100141519,P261,394.150915193
2100141519,P261,394.150915193
2100141900,P5730,831.980798499
2100143137,P2224,1166.66981192
2100144717,P2225,1.69805091686
2100146322,P5726,466.868079574
2100146520,P13,5.58165757129
2100150557,P2192,0.92932755454
2100153228,P11,7.96779197826
2100156640,P261,9.76253253501
2100156640,P261,9.76253253501
2100156640,P261,9.76253253501
3100133102,P262,12.9472523187
3100134283,P3617,7.48479448023
3100134852,P5729,2896.6834002
3100141583,P4,697.551185543
3100144071,P2,1339.2845329
3100144958,P1,4.76721982658
3100145067,P1,1.45106146951
3100146145,P3617,4.97178513307
10106130915,P6054,19.3250034745
10106140233,P6053,3.65415560761
10106140986,P5662,16.5103282769
10106140997,P5663,1.34636631462
10106150072,P5697,3.65573665079
10206140295,P2203,3.78370638107
10206140384,P2319,2.61212411608
10206140464,P597,1.0180706928
10206140492,P2207,3.12506442109
10206150029,P276,3.30011722135
10206150101,P584,2.65295739692
10306130976,P2449,1339.92883769
10306131114,P20,3.00636615252
10306131119,P27,8.76715412215
10306140034,P2446,1.49174175605
10306140420,P2134,3.19951667646
10306140492,P2449,1.14850858132
10306140687,P2449,1.79465928285
10306140692,P2261,2.72992793291
10306140779,P35,1.30239634725
10306140980,P2108,647.6279816
10306150422,P2106,10.0293803191
10306150426,P21,30.478725102
10406130457,P5911,9.50348435182
10406140016,P3581,6.93861819065
10406140037,P5911,44.9088052288
10406140275,P3576,6.74380441841
10406140445,P4918,8.67813720431
10406140567,P2198,448.657832803
10406140579,P4926,16.8425842767
10406150056,P5904,23.269647635
10406150078,P4920,0.324329143312
10406150192,P4920,13.3639820796
10506130372,P5930,1.40789090767
10506130439,P5929,1.50623134366
10506140076,P5926,8.07153521085
10506140103,P3737,12.3118929644
10506140174,P6022,0.462355832257
10506140175,P5950,6.35387288648
10506140178,P3737,1.14596864806
10506140301,P5959,661.887740573
10506150038,P3717,4.47006764189
10506150040,P5927,7.34791968898
10506150152,P5950,4.04066302933
10606130486,P2405,1.83922549825
10606130502,P3002,5.94805742184
10606130525,P2752,9.87938346689
10606130530,P2671,36.525228781
10606140148,P2761,4.4113556024
10606140178,P2675,9.30174328497
10606140180,P2755,2.49459349541
10606140239,P2675,9.61491742625
10606140331,P2999,14.174045876
10606140350,P2762,9.93360700038
10606140453,P3013,1.02718941718
10606140509,P2928,3.53532020344
10606140579,P2783,3.69982299433
10606140606,P2670,7.26213493808
10606140623,P2759,7.65577618024
10606140660,P2939,0.841739197442
10606140686,P2784,4.9731340301
10606150113,P2999,10.6958241939
10606150147,P3000,11.0958318031
10706130900,P4659,9.66937849594
10706131038,P2796,4.81173928014
10706140014,P2706,3.87844746592
10706140018,P2800,6.47371147545
10706140106,P4636,4.22999335038
10706140171,P2800,8.37462812797
10706140318,P2776,1.91108308232
10706140490,P2690,29.2949675886
10706140891,P2717,5.09200909907
10706150255,P2778,10.4989081866
10706150462,P2704,33.6197837257
10806130499,P3609,0.696254160031
10806130618,P4950,436.920269892
10806140068,P3972,3.19552090015
10806140089,P4932,2.96774309583
10806140158,P4932,2.47095163586
10806140171,P3588,19.7308006796
10806140195,P4574,6.75839669042
10806140217,P3595,198.235328287
10806140233,P3598,28.7324547682
10806140297,P2922,16.5688492614
10806140343,P4573,2.96336093624
10806140379,P4943,3.43035022202
10806150010,P4949,9.36604925386
10806150023,P4949,2.11699555229
10806150203,P3584,165.422491269
11106130848,P1313,7.81256926526
11106130960,P5731,12.981225947
11106140088,P1309,1.3185278818
11106140098,P550,10.7839572627
11106140152,P5751,4.40582998647
11106140314,P5733,21.9208405933
11106140655,P544,2.80938519037
11106140666,P536,930.933368015
11106140726,P5737,7.5858344638
11106141174,P5733,2.47720699724
11106150128,P5733,0.29016578488
11106150435,P539,22.8608861591
11106150452,P544,24.0434932978
11206140057,P1729,6.76381019431
11206140264,P1074,2.28669213676
11206150165,P1052,1.57607245298
11406140797,P5671,4.3093075258
11506130497,P2729,1.07247383233
11506140196,P2726,5.60479024698
11506140290,P4933,49.6901454167
11506140502,P2745,5.07706817365
11506150027,P3615,2.86351184535
11506150032,P3613,5.38734182819
11506150139,P2726,1.09129793422
11606130516,P2219,5.56411870546
11606130564,P2402,94.9332358398
11606140214,P5754,3.68921221032
11606140219,P5766,1.39539378103
11606140226,P2229,4.38637581873
11606140320,P2218,6.48495294515
11606140322,P5755,2.99810981106
11606140397,P5754,9.53557917301
11606140552,P264,3.68755562525
11606150007,P267,9.06085842135
11606150034,P2250,2.31603715194
11606150224,P270,6.01330660306
20106140061,P5578,5.95720930794
20106140154,P5580,31.8470188595
20106140241,P1128,916.647187928
20106140241,P1128,916.647187928
20106140254,P5581,6.34758726692
20106140305,P1130,3.26124052886
20106140442,P1133,4.64948169947
20106140640,P1128,903.953919733
20106140640,P1128,903.953919733
20106140665,P1130,1.99763837662
20106140809,P1123,15.6975466409
20106141040,P1114,10.9545993848
20106150321,P1128,1016.55093902
20106150321,P1128,1016.55093902
20206130370,P5560,11.8037527122
20206140160,P6123,11.1150415404
20206140169,P6124,8.48643260928
20206140294,P1605,5.10128519859
20206150037,P5563,192.000165654
20206150052,P5566,34.3563309603
20306130381,P6151,3.68717003572
20306130476,P6463,3.47754588243
20306130520,P1085,6.85477604371
20306140036,P5596,12.5369868729
20306140041,P5627,3.60950536611
20306140061,P6183,0.373136357796
20306140112,P5599,7.69143307386
20306140118,P6146,0.962161526088
20306140398,P6141,0.858988077486
20306150006,P6174,4990.36318874
20306150055,P5622,9.61628508816
20306150063,P6184,4.42475841336
20306150106,P5627,7.18276548537
20306150117,P6176,4796.72285399
20506130349,P485,1548.763588
20506130378,P1150,0.468526750182
20506140003,P502,19.6370107706
20506140179,P505,13.2712606093
20506140183,P1158,23.5703288646
20506140242,P1150,4.17446859339
20606130255,P1467,3.78329780302
20606140206,P1461,5.18128764731
20606140253,P1002,45.8208588867
20706130276,P1383,4.80641946539
20706140095,P1347,12.2071799316
20706140101,P1324,6.83040545889
20706140154,P960,2.56378830831
20706140160,P1164,2.70786286976
20706140249,P1422,2.85966429787
20706140345,P1166,0.560111510343
20706150038,P1360,18.4907683083
20706150124,P1419,8.4052487099
20806130351,P5649,17.6605471971
20806140132,P6293,243.346331581
20806140159,P6102,2567.57858635
20806140253,P5645,5.65878340215
20806140289,P6300,2.4866700273
20806140333,P6101,4.62456557141
20806150046,P6102,2567.83941887
20806150061,P5647,23.3021266547
20806150156,P5642,6.48098400577
30106130315,P687,9.23763914142
30106130323,P633,18.9532484311
30106140015,P808,14.8945001976
30106140022,P715,8.84913337092
30106140178,P679,8.05379133436
30106140190,P687,13.2665837248
30106140347,P619,4.56269119648
30106150043,P703,2.68842050096
30106150063,P706,2.26518419819
30406140073,P1178,1.90512941694
30406140128,P866,1.55275912031
30406140328,P902,1.68820901206
30406150023,P834,2.89671705336
30406150071,P921,13.1054247817
30806130097,P1207,9.4101736936
30806130098,P1229,1.86730303968
30806140077,P1207,2.61274570866
30806150004,P1208,13.0304415428
30806150045,P1208,18.2954844876
31006130262,P766,9.47546964381
31006140157,P298,5.80521151938
31006140377,P299,11.5531028707
31006150103,P766,9.03139658389
31106130534,P599,3.28310685326
31106130582,P1758,5.1302177074
31106130591,P1190,1.89839549516
31106140023,P1679,2.96377142241
31106140191,P1282,2.96412518467
31106140326,P1679,11.6391295949
31106140334,P1679,3.87328026665
31106140561,P646,3.12973651513
31106150215,P1251,20.2701516699
40206140081,P2604,2.6790340099
40206140201,P3476,23.8869070633
40206140503,P3448,4.0337528664
40206140593,P2435,16.9282951263
40206140604,P3277,3.94816956524
40206140960,P2437,3.46588153737
40206141033,P3481,3.03941254866
40206150055,P3532,1.95968443498
40206150188,P2435,508.88401967
40206150247,P2989,5.17415302405
40206150464,P3540,1.4994288184
40306141061,P73,3554.39700211
40306141071,P1995,22.5098585663
40306150139,P1968,207.495930807
40319141300,P1974,144.02106787
40606130880,P3350,1.05052854432
40606130929,P3341,1.63382676631
40606131014,P2948,2.28041539152
40606131078,P2964,1.0594123813
40606131082,P2309,1.2224588583
40606140009,P2418,3.1945706804
40606140017,P2417,239.249683962
40606140066,P3357,7.47910660078
40606140092,P2420,12.0601399635
40606140132,P2948,1.68028668594
40606140136,P2359,5.3852349109
40606140160,P3367,6.22178415879
40606140443,P2266,2.46323442708
40606140536,P3361,3.33123007389
40606140646,P3338,2.35239674131
40606140858,P3340,9.18692728258
40606140970,P2510,6.7182487469
40606150003,P2954,21.5397094636
40606150077,P2307,19.7532433577
40606150333,P3334,198.216736565
40606150333,P3334,198.216736565
40706130663,P63,1.50926363443
40706130799,P1703,22.18753832
40706140182,P1922,395.571585312
40706140307,P2295,56.6740298684
40706140405,P1923,3.15847521045
40706140429,P1705,2.06120040019
40706140515,P2284,1.49502467451
40706140718,P1711,2.35095721118
40706150270,P1721,4.4361944187
40806140008,P2166,1028.79856403
40806140461,P2166,5317.1924427
40806140710,P1987,6.44375864874
40806140713,P2166,1020.48878802
40806150117,P2166,1221.71533588
40806150347,P1992,398.190426841
40806150349,P1987,568.638186158
40906130985,P2085,8.23905626471
40906130985,P2085,8.23905626471
40906140727,P2187,2.0431034054
40906140829,P2059,3.94150797548
41006131606,P2967,606.619700486
41006140061,P2423,8.20736669375
41006140995,P2967,605.730629991
41006141258,P2063,2.96596756291
41006141335,P2965,176.330135311
41006141528,P2966,1.87766146175
50206131041,P4450,11.4980402461
50206131134,P3993,1.79221979373
50206131170,P5381,1.77084528233
50206131323,P4014,1.35029705059
50206140487,P4444,8.46170370855
50206140558,P5222,2.23570296836
50206140593,P4450,32.5569479569
50206140619,P4015,0.737432060408
50206140645,P5382,2.4976694148
50206140697,P5378,5.14223864546
50206140773,P5223,3.26165087244
50206140775,P4445,0.710402322169
50206140809,P5378,5.71987673685
50206140850,P5378,0.827773371229
50206141098,P4458,1.82668784976
50206141172,P5389,2.31612447815
50206141338,P5379,1.28045899034
50206150022,P4014,4.6313884894
50206150422,P4016,1.50143179224
50206150456,P3980,14.2638182684
50206150456,P3980,14.2638182684
50406140058,P3129,224.113849179
50406140221,P4675,2.23205045091
50406140364,P4627,0.459434079408
50406150006,P4472,6.59554828688
50506130609,P5089,72.9959806828
50506130658,P5460,2.03313084989
50506140141,P5117,2.27137079354
50506140378,P5431,23.4123223716
50506140538,P5105,18.224491181
50506150255,P5465,1.61720125808
50706130469,P4110,6.20064417084
50706140053,P5082,14.3527646453
50706140112,P4873,5.46409926579
50706140253,P4873,12.3038238334
50706140259,P4880,5.68665609782
50706140267,P5087,27.4360842962
50706140336,P4132,9.82439749731
50706140449,P4023,24.2764466797
50706150027,P4037,15.9859897739
51006130705,P4561,24.7002139719
51006130744,P5230,100.739778208
51006130810,P4783,0.686118096393
51006140056,P5231,3.37288199606
51006140484,P4794,5.65803812496
51006140836,P4788,2.86475156481
51006150035,P5486,1.02704323813
51006150358,P5474,2.20237073865
60106140046,P6803,3.55634831048
60106140104,P6803,9.67149038128
60106140258,P6978,20.1173868853
60106140370,P6801,5.56090773594
60106150003,P6968,12.7049989815
60306140452,P3822,4.4638318705
60206141364,P7179,21.038249194
60206141429,P7179,28.2186415552
60206142539,P6799,572.049102681
60306130933,P7071,10.4970726787
60306140172,P7183,7.45158292038
60306150145,P3950,5.92127272871
60306150316,P3823,4.82285880125
60406140140,P7148,3.63898131311
60406150159,P7140,5.66565073843
60606130535,P7176,38.1852994984
60606130582,P7167,33.988111016
60606130596,P8143,11.9687421491
60606140011,P7935,11.5334649036
60606140174,P7935,4.22681721063
60606140184,P8153,3.244038051
60606140308,P8158,46.7420469869
60606140344,P8143,13.5194206965
60606140382,P8139,5.27475240678
60606140435,P7152,3956.04141115
60606150048,P7940,3.29060680863
60606150071,P7945,7.4594040919
60606150112,P7943,6.33677156117
60606150112,P7943,6.33677156117
60606150149,P8158,10.0799997259
61206130335,P7909,3.30195642253
61206130387,P7924,23.5560679356
61206140006,P7931,70.003747165
61206140025,P7909,7.65745874013
61206140192,P7924,8.76914622225
61206140291,P7188,7.03297476879
61206140380,P7194,20.7446017527
61206150011,P7926,4.28069358918
61306130400,P7126,21.7708977596
61306140041,P3625,134.175059986
70106140047,P7549,15.8380421526
70106140087,P7555,8.79003247352
70106140305,P7555,12.2959886404
70106140477,P7746,2.74537766857
70106150007,P7668,7.03605409299
70106150136,P7748,9.78389811593
70106150216,P7750,54.6169847081
70206130822,P7356,9.21756892952
70206140026,P8302,4.062149427
70206140348,P7464,3.27380188424
70206140542,P7405,710.138440008
